id,smoking
215547,0.71682185
215548,0.0015845138
215549,0.000656978
215550,0.7135594
215551,0.020059364
215552,0.27577677
215553,0.0031714584
215554,0.9292922
215555,0.0094078025
215556,0.06393812
215557,0.7275461
215558,0.06518815
215559,0.6521912
215560,0.92635095
215561,0.8805764
215562,0.7022199
215563,0.002899665
215564,0.75573575
215565,0.002543964
215566,0.3344411
215567,0.86544013
215568,0.011319601
215569,0.06718022
215570,0.8287648
215571,0.035953652
215572,0.06445866
215573,0.8575415
215574,0.16046903
215575,0.38624978
215576,0.59632415
215577,0.06039088
215578,0.0025278209
215579,0.02358362
215580,0.08353095
215581,0.83186495
215582,0.84931475
215583,0.32601988
215584,0.78894097
215585,0.12605417
215586,0.845191
215587,0.24028866
215588,0.7497086
215589,0.3674993
215590,0.7874222
215591,0.8787442
215592,0.13199429
215593,0.9256678
215594,0.14826152
215595,0.4779848
215596,0.7100942
215597,0.5471868
215598,0.20608214
215599,0.06826233
215600,0.17546897
215601,0.00155508
215602,0.00540295
215603,0.018296659
215604,0.88111037
215605,0.0015296006
215606,0.918438
215607,0.6571676
215608,0.31991908
215609,0.007437675
215610,0.017197829
215611,0.803717
215612,0.117754206
215613,0.8579395
215614,0.0033639672
215615,0.3855852
215616,0.26533115
215617,0.0050958255
215618,0.70975125
215619,0.65989774
215620,0.45114198
215621,0.012834994
215622,0.31863663
215623,0.50086474
215624,0.42694503
215625,0.7649452
215626,0.7199787
215627,0.72567606
215628,0.92564464
215629,0.6590625
215630,0.27628538
215631,0.037972335
215632,0.8981419
215633,0.8475357
215634,0.00022883045
215635,0.25387806
215636,0.70101446
215637,0.58425623
215638,0.32839057
215639,0.22025405
215640,0.9633749
215641,0.37967962
215642,0.609373
215643,0.61012834
215644,0.70290774
215645,0.85711
215646,0.032936726
215647,0.8482052
215648,0.7688261
215649,0.09104389
215650,0.7366057
215651,0.9299919
215652,0.933755
215653,0.013399372
215654,0.0011599262
215655,0.0041868
215656,0.06257243
215657,0.86776197
215658,0.8693221
215659,0.79262507
215660,0.6687986
215661,0.7954297
215662,0.27650455
215663,0.007513906
215664,0.4721803
215665,0.852732
215666,0.14091635
215667,0.7733921
215668,0.45212677
215669,0.72106045
215670,0.4462542
215671,0.1302693
215672,0.68260705
215673,0.38606462
215674,0.7661163
215675,0.0318326
215676,0.71417433
215677,0.18523361
215678,0.7024793
215679,0.0024095776
215680,0.9038681
215681,0.1618239
215682,0.42657298
215683,0.4993715
215684,0.4294667
215685,0.7483983
215686,0.0043096063
215687,0.18309951
215688,0.6930593
215689,0.88348305
215690,0.5771744
215691,0.69339913
215692,0.75894207
215693,0.5080745
215694,0.0029738604
215695,0.60064703
215696,0.82535845
215697,0.029314395
215698,0.0025362691
215699,0.28507054
215700,0.004297965
215701,0.16798632
215702,0.5012322
215703,0.26372513
215704,0.83606786
215705,0.900314
215706,0.012978392
215707,0.56794786
215708,0.94160306
215709,0.7198169
215710,0.868461
215711,0.8439216
215712,0.001098412
215713,0.76846987
215714,0.93184185
215715,0.23751834
215716,0.87015676
215717,0.7596454
215718,0.958974
215719,0.09227569
215720,0.031320717
215721,0.07647816
215722,0.77807164
215723,0.5951533
215724,0.23010175
215725,0.15123755
215726,0.60118973
215727,0.349056
215728,0.40902224
215729,0.04541099
215730,0.69489574
215731,0.075812414
215732,0.004652073
215733,0.5874006
215734,0.1020369
215735,0.90964764
215736,0.5618195
215737,0.0044905436
215738,0.92976743
215739,0.8213588
215740,0.5931974
215741,0.7366556
215742,0.030021777
215743,0.8368031
215744,0.87170655
215745,0.45609605
215746,0.57673174
215747,0.68343455
215748,0.021091014
215749,0.7034082
215750,0.008205124
215751,9.5799005e-05
215752,0.15566385
215753,0.38100243
215754,0.9628435
215755,0.49344358
215756,0.014665054
215757,0.019876212
215758,0.20807439
215759,0.90501136
215760,0.46219447
215761,0.6620623
215762,0.0017824143
215763,0.5455367
215764,0.0031054607
215765,0.29609883
215766,0.011482704
215767,0.00017011927
215768,0.01168059
215769,0.90127885
215770,0.739963
215771,0.5899714
215772,0.012637336
215773,0.79336506
215774,0.2927535
215775,0.037317276
215776,0.10285015
215777,0.0032390684
215778,0.32518604
215779,0.14893577
215780,0.8764946
215781,0.88204724
215782,0.89177495
215783,0.009742809
215784,0.45800576
215785,0.05912437
215786,0.6704599
215787,0.19536346
215788,0.48666865
215789,0.0012424783
215790,0.08939712
215791,0.8286564
215792,0.04262937
215793,0.36828414
215794,0.7669093
215795,0.07279195
215796,0.6852466
215797,0.000828424
215798,0.6615519
215799,0.36334404
215800,0.81095505
215801,0.0023454253
215802,0.74896294
215803,0.00982233
215804,0.1510802
215805,0.6328516
215806,0.8226111
215807,0.81330466
215808,0.8690544
215809,0.004807457
215810,0.79463047
215811,0.626887
215812,0.041603174
215813,0.010037096
215814,0.6951258
215815,0.4113959
215816,0.8405039
215817,0.9252411
215818,0.34588277
215819,0.7535301
215820,0.18985009
215821,0.0036121155
215822,0.6820835
215823,0.915478
215824,0.107234344
215825,0.27346912
215826,0.8425094
215827,0.019262223
215828,0.0029107996
215829,0.79788476
215830,0.8863053
215831,0.79500926
215832,0.23164664
215833,0.024696454
215834,0.016946841
215835,0.95243454
215836,0.27022785
215837,0.72200894
215838,0.05003785
215839,0.005287021
215840,0.8244756
215841,0.2688538
215842,0.8252962
215843,0.02567029
215844,0.17243126
215845,0.94112885
215846,0.73386836
215847,0.028954677
215848,0.1288788
215849,0.052579723
215850,0.48096442
215851,0.005945058
215852,0.8506644
215853,0.00020185404
215854,0.7406819
215855,0.52594066
215856,0.17371683
215857,0.74017835
215858,0.0069194827
215859,0.19997992
215860,0.0007856641
215861,0.56630415
215862,0.89952487
215863,0.8385327
215864,0.7098536
215865,0.78472733
215866,0.0024959156
215867,0.40979594
215868,0.750742
215869,0.067496195
215870,0.92836213
215871,0.80010825
215872,0.6426851
215873,0.714491
215874,0.02839091
215875,0.776101
215876,0.33554962
215877,0.04584951
215878,0.5723112
215879,0.04735009
215880,0.027012749
215881,0.7935919
215882,0.69928503
215883,0.16038032
215884,0.79858327
215885,0.62930536
215886,0.5043123
215887,0.7244916
215888,0.2106951
215889,0.96635747
215890,0.83259594
215891,0.2728976
215892,0.41931626
215893,0.7632748
215894,0.7504453
215895,0.020640247
215896,0.42039925
215897,0.58767736
215898,0.4349999
215899,0.02815533
215900,0.0049998094
215901,0.8420488
215902,0.53584003
215903,0.06620129
215904,0.28373086
215905,0.0059477384
215906,0.11242323
215907,0.034904163
215908,0.80324364
215909,0.06379356
215910,0.020952944
215911,0.7884098
215912,0.6589756
215913,0.30606335
215914,0.2347339
215915,0.053207345
215916,0.7859949
215917,0.4638868
215918,0.29311714
215919,0.98231375
215920,0.6196091
215921,0.3765335
215922,0.0536965
215923,0.9883796
215924,0.8407199
215925,0.48586744
215926,0.34262806
215927,0.91436565
215928,0.78325105
215929,0.019330328
215930,0.020380585
215931,0.6505862
215932,0.31974134
215933,0.32365793
215934,0.0032715548
215935,0.5351407
215936,0.64552695
215937,0.44711152
215938,0.0007504173
215939,0.9113047
215940,0.3972799
215941,0.11449665
215942,0.0010999758
215943,0.85198134
215944,0.0017643219
215945,0.041776627
215946,0.70469743
215947,0.41985723
215948,0.48766497
215949,0.0077029257
215950,0.60460484
215951,0.87651014
215952,0.18903655
215953,0.5925877
215954,0.8872286
215955,0.64662063
215956,0.808622
215957,0.002105991
215958,0.69013643
215959,0.01032305
215960,0.0027028788
215961,0.7915939
215962,0.87725353
215963,0.0005195029
215964,0.7456728
215965,0.6286665
215966,0.008788296
215967,0.0018585551
215968,0.0030066806
215969,0.0025354985
215970,0.49697605
215971,0.8642317
215972,0.105940245
215973,0.8612042
215974,0.25463897
215975,0.6626531
215976,0.91749465
215977,0.8058239
215978,0.53018486
215979,0.73233837
215980,0.90837127
215981,0.32450256
215982,0.1027079
215983,0.6691505
215984,0.21819596
215985,0.90094984
215986,0.61495715
215987,0.5229012
215988,0.28413808
215989,0.061873917
215990,0.8580716
215991,0.82253134
215992,0.7093531
215993,0.8195189
215994,0.0016489655
215995,0.08582979
215996,0.9010575
215997,0.83706695
215998,0.7487387
215999,0.9018108
216000,0.65671664
216001,0.07438788
216002,0.02409578
216003,0.12376755
216004,0.004013624
216005,0.009357017
216006,0.5912906
216007,0.015072323
216008,0.71910465
216009,0.30779678
216010,0.013313655
216011,0.002030934
216012,0.0440945
216013,0.31238115
216014,0.92820466
216015,0.013152496
216016,0.8665666
216017,0.64464486
216018,0.5520762
216019,0.729726
216020,0.010082231
216021,0.60225755
216022,0.9622111
216023,0.55001086
216024,0.35406244
216025,0.8214486
216026,0.009593025
216027,0.10412275
216028,0.0501129
216029,0.03386909
216030,0.389333
216031,0.07671124
216032,0.8479627
216033,0.01612439
216034,0.77369255
216035,0.02149223
216036,0.00843936
216037,0.21746957
216038,0.0027379536
216039,0.8784616
216040,0.6208324
216041,0.003086894
216042,0.7495082
216043,0.007202955
216044,0.0043410175
216045,0.0002082638
216046,0.908706
216047,0.8204114
216048,0.820311
216049,0.635707
216050,0.6967792
216051,0.69795483
216052,0.25649995
216053,0.56819665
216054,0.9497126
216055,0.7418947
216056,0.77563184
216057,0.82245636
216058,0.66639596
216059,0.29960033
216060,0.12420902
216061,0.5395524
216062,0.0008044316
216063,0.16384916
216064,0.84212565
216065,0.7193748
216066,0.49559832
216067,0.7695323
216068,0.9257829
216069,0.7183519
216070,0.27088022
216071,0.87486106
216072,0.30320626
216073,0.66615164
216074,0.39074993
216075,0.5528564
216076,0.9514287
216077,0.004649215
216078,0.37188533
216079,0.8318946
216080,0.7381787
216081,0.7709341
216082,0.8856334
216083,0.43608615
216084,0.27418837
216085,0.5835386
216086,0.09095393
216087,0.045730744
216088,0.50811887
216089,0.5343908
216090,0.87718123
216091,0.08776619
216092,0.6442439
216093,0.031676322
216094,0.001842646
216095,0.111845
216096,0.0021168464
216097,0.75544435
216098,0.6002319
216099,0.49924535
216100,0.28715417
216101,0.021785805
216102,0.7996469
216103,0.57413065
216104,0.010775155
216105,0.85564077
216106,0.63672227
216107,0.6634517
216108,0.5013721
216109,0.29047483
216110,0.84105176
216111,0.0069150934
216112,0.051944356
216113,0.020696823
216114,0.47947967
216115,0.42769814
216116,0.4877629
216117,0.14697509
216118,0.8578521
216119,0.18401088
216120,0.3400135
216121,0.59541833
216122,0.0035984428
216123,0.8590904
216124,0.0026549022
216125,0.48433945
216126,0.5715569
216127,0.39359853
216128,0.7069679
216129,0.17355958
216130,0.019971265
216131,0.85567343
216132,0.012576336
216133,0.0017754463
216134,0.7742546
216135,0.0072487984
216136,0.25945598
216137,0.460011
216138,0.10303291
216139,0.005143082
216140,0.70923734
216141,0.0025131472
216142,0.63119835
216143,0.598346
216144,0.70479506
216145,0.70705444
216146,0.87627757
216147,0.75608027
216148,0.9612267
216149,0.79951143
216150,0.42583445
216151,0.9611223
216152,0.41346592
216153,0.0018960997
216154,0.576983
216155,0.5797251
216156,0.9543079
216157,0.90900046
216158,0.010165967
216159,0.18107884
216160,0.30080235
216161,0.7665997
216162,0.5141686
216163,0.84524816
216164,0.11944743
216165,0.008912087
216166,0.81512105
216167,0.21023586
216168,0.93866754
216169,0.23357737
216170,0.004830595
216171,0.023419982
216172,0.25254318
216173,0.8745667
216174,0.90645576
216175,0.551422
216176,0.55605507
216177,0.16122308
216178,0.3516923
216179,0.97049505
216180,0.7259851
216181,0.2066784
216182,0.7971651
216183,0.016760444
216184,0.2578654
216185,0.28295484
216186,0.83993745
216187,0.56081927
216188,0.0025866907
216189,0.41315702
216190,0.14894748
216191,0.9312009
216192,0.029301153
216193,0.0008210427
216194,0.010698299
216195,0.67709005
216196,0.4307714
216197,0.54115903
216198,0.73688567
216199,0.5253663
216200,0.25734884
216201,0.87946814
216202,0.011891708
216203,0.055068754
216204,0.006169854
216205,0.010334788
216206,0.4962224
216207,0.31429788
216208,0.6985477
216209,0.02264782
216210,0.620168
216211,0.016219154
216212,0.90092325
216213,0.7193257
216214,0.8120566
216215,0.3757268
216216,0.82158387
216217,0.011883429
216218,0.16085197
216219,0.606913
216220,0.63667053
216221,0.6162678
216222,0.0009155492
216223,0.571349
216224,0.68655723
216225,0.7715618
216226,0.69559526
216227,0.49517813
216228,0.91827315
216229,0.013908466
216230,0.58236265
216231,0.44003835
216232,0.764118
216233,0.3669752
216234,0.0067608855
216235,0.6326261
216236,0.8805795
216237,0.9609268
216238,0.84326994
216239,0.6433154
216240,0.7328885
216241,0.03073019
216242,0.63967246
216243,0.7014276
216244,0.5735649
216245,0.8917998
216246,0.70586884
216247,0.8570876
216248,0.0031932693
216249,0.9197733
216250,0.8909238
216251,0.013882416
216252,0.6988221
216253,0.93218035
216254,0.004559941
216255,0.8304847
216256,0.5000506
216257,0.0052978657
216258,0.6718894
216259,0.021870606
216260,0.6572863
216261,0.40730932
216262,0.4410569
216263,0.008564649
216264,0.13604975
216265,0.0013856884
216266,0.021338867
216267,0.052381378
216268,0.7241859
216269,0.020642268
216270,0.7275244
216271,0.8819791
216272,0.93887883
216273,0.7951965
216274,0.16030127
216275,0.88524884
216276,0.01159311
216277,0.6326585
216278,0.00127412
216279,0.13206685
216280,0.7130227
216281,0.6652026
216282,0.46420357
216283,0.4352388
216284,0.28945243
216285,0.16642863
216286,0.0032442578
216287,0.019131355
216288,0.0019222175
216289,0.26620248
216290,0.0007450777
216291,0.0016851295
216292,0.0059062066
216293,0.48874032
216294,0.870335
216295,0.82804155
216296,0.2685726
216297,0.7106756
216298,0.006252508
216299,0.7079343
216300,0.48147866
216301,0.69672227
216302,0.390874
216303,0.6325344
216304,0.38748032
216305,0.72700185
216306,0.056778546
216307,0.0041617677
216308,0.41243094
216309,0.02101846
216310,0.7665921
216311,0.31810117
216312,0.38623923
216313,0.69878894
216314,0.6971654
216315,0.004137619
216316,0.5422588
216317,0.003178426
216318,0.91656387
216319,0.6310909
216320,0.8779761
216321,0.11779892
216322,0.011400768
216323,0.8421055
216324,0.86978287
216325,0.63886315
216326,0.007414593
216327,0.00189399
216328,0.7854148
216329,0.0045451988
216330,0.85845923
216331,0.60904765
216332,0.7287322
216333,0.9080369
216334,0.0042476435
216335,0.16419034
216336,0.00030831396
216337,0.8340352
216338,0.5788248
216339,0.8314506
216340,0.8582179
216341,0.6096616
216342,0.6306933
216343,0.008147482
216344,0.7012098
216345,0.035726167
216346,0.011980132
216347,0.9211337
216348,0.0018201475
216349,0.03923285
216350,0.52871853
216351,0.0017317686
216352,0.6054744
216353,0.016807484
216354,0.6049963
216355,0.8909397
216356,0.3030922
216357,0.9707899
216358,0.110232055
216359,0.20881836
216360,0.92537004
216361,0.6621802
216362,0.6189904
216363,0.0013163948
216364,0.36642024
216365,0.8009729
216366,0.00041482077
216367,0.754424
216368,0.570532
216369,0.4506039
216370,0.7747404
216371,0.3182241
216372,0.749912
216373,0.111686185
216374,0.8040067
216375,0.66478705
216376,0.22635858
216377,0.81490993
216378,0.59187275
216379,0.17815582
216380,0.82478136
216381,0.25400084
216382,0.45953488
216383,0.05965561
216384,0.83331233
216385,0.8497954
216386,0.11713928
216387,0.032342162
216388,0.0049956627
216389,0.0109469155
216390,0.0007945646
216391,0.82124287
216392,0.8649833
216393,0.0027937547
216394,0.851221
216395,0.87057334
216396,0.111811586
216397,0.81673735
216398,0.9629796
216399,0.05087234
216400,0.91987604
216401,0.825768
216402,0.07409796
216403,0.9278858
216404,0.27775407
216405,0.85634303
216406,0.5608584
216407,0.9324404
216408,0.026331332
216409,0.8404885
216410,0.9191721
216411,0.7925629
216412,0.072433665
216413,0.23370622
216414,0.57811093
216415,0.0404254
216416,0.7547431
216417,0.1179903
216418,0.0029338817
216419,0.011000309
216420,0.027023
216421,0.669891
216422,0.3029971
216423,0.007167877
216424,0.39618713
216425,0.0036351527
216426,0.705929
216427,0.068395846
216428,0.4745987
216429,0.4274881
216430,0.8274119
216431,0.05566281
216432,0.07085366
216433,0.021704722
216434,0.027230414
216435,0.3892135
216436,0.5234456
216437,0.6992657
216438,0.8279194
216439,0.342511
216440,0.20153151
216441,0.44494838
216442,0.8637775
216443,0.13779914
216444,0.7822243
216445,0.31725836
216446,0.85562724
216447,0.0039800256
216448,0.67436683
216449,0.00064487837
216450,0.43827718
216451,0.2354726
216452,0.009634071
216453,0.8474093
216454,0.32560158
216455,0.7706739
216456,0.003738259
216457,0.027960077
216458,0.57712746
216459,0.7432298
216460,0.05084037
216461,0.48779258
216462,0.876231
216463,0.2981077
216464,0.019476263
216465,0.011886202
216466,0.75813067
216467,0.6807022
216468,0.007911704
216469,0.0027799916
216470,0.042887766
216471,0.3142165
216472,0.009428025
216473,0.00078695326
216474,0.7860371
216475,0.006414328
216476,0.89595354
216477,0.016519057
216478,0.30693722
216479,0.019476658
216480,0.7087748
216481,0.024224479
216482,0.39138034
216483,0.069609225
216484,0.8202954
216485,0.0036268686
216486,0.8215549
216487,0.6422171
216488,0.45654672
216489,0.8773255
216490,0.1996629
216491,0.0028366593
216492,0.4601904
216493,0.75606394
216494,0.024786234
216495,0.51759714
216496,0.005057661
216497,0.58506274
216498,0.8435857
216499,0.7670961
216500,0.014589796
216501,0.011861092
216502,0.26925233
216503,0.0478396
216504,0.27473426
216505,0.12429119
216506,0.4300128
216507,0.9106888
216508,0.535036
216509,0.30418897
216510,0.6376683
