id,smoking
225808,0.8180327
225809,0.0019693766
225810,0.010114984
225811,0.9357705
225812,0.6862611
225813,0.012555338
225814,0.60939825
225815,0.0027771522
225816,0.8451481
225817,0.68380815
225818,0.7021739
225819,0.43519345
225820,0.6793233
225821,0.023644313
225822,0.78294206
225823,0.89671725
225824,0.5587624
225825,0.3798391
225826,0.9554394
225827,0.26082325
225828,0.008882716
225829,0.008535735
225830,0.80562836
225831,0.39641854
225832,0.15640597
225833,0.80894506
225834,0.33985123
225835,0.011056924
225836,0.8011999
225837,0.6906065
225838,0.64757216
225839,0.2546736
225840,0.81910384
225841,0.43926653
225842,0.0045318184
225843,0.65284157
225844,0.773107
225845,0.44088483
225846,0.7069626
225847,0.18153165
225848,0.78698814
225849,0.57388085
225850,0.85014683
225851,0.015488981
225852,0.35476992
225853,0.66461354
225854,0.03765946
225855,0.52282125
225856,0.9223688
225857,0.62511253
225858,0.2536297
225859,0.73670185
225860,0.32360134
225861,0.046543956
225862,0.9189562
225863,0.19008856
225864,0.666003
225865,0.09069761
225866,0.68567026
225867,0.061732266
225868,0.518836
225869,0.17261867
225870,0.4601682
225871,0.8196031
225872,0.011086413
225873,0.3400016
225874,0.6997814
225875,0.4117742
225876,0.86001337
225877,0.0002955677
225878,0.7489953
225879,0.8532092
225880,0.27919337
225881,0.014738997
225882,0.9452221
225883,0.41098946
225884,0.8655436
225885,0.4837091
225886,0.058083117
225887,0.70314074
225888,0.81390125
225889,0.3376833
225890,0.44285765
225891,0.9321845
225892,0.004635215
225893,0.012688458
225894,0.2864551
225895,0.8993743
225896,0.037392218
225897,0.62535864
225898,0.65702873
225899,0.07775494
225900,0.052032705
225901,0.55161524
225902,0.77093875
225903,0.85366035
225904,0.1050622
225905,0.5184494
225906,0.90214354
225907,0.6638449
225908,0.8960414
225909,0.94428897
225910,0.05569444
225911,0.0070737856
225912,0.6618725
225913,0.79826266
225914,0.8098766
225915,0.92157674
225916,0.0015058152
225917,0.012819874
225918,0.7629283
225919,0.7609918
225920,0.13549925
225921,0.7205018
225922,0.00418372
225923,0.8917826
225924,0.63504434
225925,0.2676989
225926,0.79410386
225927,0.6935676
225928,0.6921128
225929,0.8620084
225930,0.72932446
225931,0.7217157
225932,0.012984955
225933,0.53049046
225934,0.4926667
225935,0.9149322
225936,0.0058076945
225937,0.40585473
225938,0.006428444
225939,0.19550402
225940,0.42208233
225941,0.13342227
225942,0.07088545
225943,0.0045395433
225944,0.80303454
225945,0.018219547
225946,0.6429012
225947,0.10273863
225948,0.5081179
225949,0.15330635
225950,0.00891831
225951,0.37683827
225952,0.027785044
225953,0.679749
225954,0.74586517
225955,0.798219
225956,0.018128626
225957,0.43498814
225958,0.6546639
225959,0.006960634
225960,0.50399333
225961,0.066257104
225962,0.15915656
225963,0.6890123
225964,0.6602846
225965,0.037363812
225966,0.5553434
225967,0.0049472204
225968,0.4848166
225969,0.81976205
225970,0.012956688
225971,0.19261067
225972,0.72613615
225973,0.4195477
225974,0.8894606
225975,0.0059608705
225976,0.8923857
225977,0.50801
225978,0.7680793
225979,0.7557955
225980,0.83300304
225981,0.07977901
225982,0.74236363
225983,0.6630516
225984,0.48142415
225985,0.8368704
225986,0.9113941
225987,0.35457325
225988,0.5193384
225989,0.033717223
225990,0.91746205
225991,0.88275945
225992,0.38338518
225993,0.76990545
225994,0.40800846
225995,0.7303081
225996,0.24536487
225997,0.6869116
225998,0.765514
225999,0.0099441195
226000,0.32885402
226001,0.0140980175
226002,0.023840655
226003,0.3596714
226004,0.68371296
226005,0.8534383
226006,0.0044211918
226007,0.123178214
226008,0.003205046
226009,0.9676395
226010,0.27243614
226011,0.009259706
226012,0.2767734
226013,0.0057589277
226014,0.69745964
226015,0.18710285
226016,0.003858522
226017,0.8538398
226018,0.0019805462
226019,0.14924616
226020,0.8465941
226021,0.4054029
226022,0.8612616
226023,0.007028016
226024,0.31885633
226025,0.78225344
226026,0.004774434
226027,0.251114
226028,0.36897832
226029,0.006628896
226030,0.050910205
226031,0.0068935896
226032,0.014550546
226033,0.003260932
226034,0.78526217
226035,0.8077887
226036,0.48683494
226037,0.016159171
226038,0.9146332
226039,0.12458202
226040,0.71436393
226041,0.18031873
226042,0.0046036537
226043,0.77695006
226044,0.0033615208
226045,0.29958996
226046,0.02268453
226047,0.4046945
226048,0.40021604
226049,0.6719553
226050,0.89002043
226051,0.7578728
226052,0.0041586524
226053,0.0008928954
226054,0.102251135
226055,0.047013436
226056,0.011724234
226057,0.0024174983
226058,0.0052102897
226059,0.13187008
226060,0.4682465
226061,0.46733037
226062,0.23297061
226063,0.011070082
226064,0.19700795
226065,0.0007408356
226066,0.2374767
226067,0.95402944
226068,0.04105832
226069,0.788871
226070,0.0025850146
226071,0.61305445
226072,0.7173787
226073,0.58508873
226074,0.2841945
226075,0.082023256
226076,0.89260924
226077,0.56289846
226078,0.78716946
226079,0.06438602
226080,0.6242167
226081,0.01023613
226082,0.035787612
226083,0.09496363
226084,0.10052575
226085,0.6855064
226086,0.8356502
226087,0.0503787
226088,0.8295562
226089,0.48435062
226090,0.57979673
226091,0.14063753
226092,0.9030721
226093,0.6310701
226094,0.5293236
226095,0.006998634
226096,0.0057187225
226097,0.86183095
226098,0.7870991
226099,0.5706749
226100,0.48157352
226101,0.26233697
226102,0.3462455
226103,0.059293162
226104,0.5763006
226105,0.30856362
226106,0.109966435
226107,0.2514731
226108,0.8939671
226109,0.75944364
226110,0.17784043
226111,0.002544022
226112,0.93804973
226113,0.82429326
226114,0.45684958
226115,0.0021912877
226116,0.4146832
226117,0.008369191
226118,0.016676757
226119,0.421884
226120,0.75897557
226121,0.5964166
226122,0.51955986
226123,0.9527871
226124,0.62075484
226125,0.022120204
226126,0.47884458
226127,0.71800846
226128,0.91629046
226129,0.21665429
226130,0.022373201
226131,0.040085677
226132,0.54763925
226133,0.723114
226134,0.00031925534
226135,0.30364293
226136,0.04046964
226137,0.035581842
226138,0.67632914
226139,0.70776963
226140,0.836938
226141,0.34482723
226142,0.62789226
226143,0.7411987
226144,0.7677656
226145,0.8579572
226146,0.41324574
226147,0.17738608
226148,0.007861366
226149,0.54480624
226150,0.014374429
226151,0.7713842
226152,0.23976776
226153,0.7906248
226154,0.0038649496
226155,0.6623918
226156,0.66025007
226157,0.47127932
226158,0.98286104
226159,0.015292726
226160,0.10231089
226161,0.09055924
226162,0.0150905475
226163,0.039781533
226164,0.96801466
226165,0.83012664
226166,0.2336506
226167,0.022238918
226168,0.028974317
226169,0.7111001
226170,0.8020525
226171,0.11985871
226172,0.02923475
226173,0.26738188
226174,0.10747086
226175,0.42494014
226176,0.85355806
226177,0.021517068
226178,0.20759238
226179,0.7314577
226180,0.0139174815
226181,0.07879014
226182,0.06799564
226183,0.037396412
226184,0.014814706
226185,0.62987226
226186,0.27287257
226187,0.42993703
226188,0.46470028
226189,0.9812532
226190,0.73736995
226191,0.31446332
226192,0.8089174
226193,0.8576423
226194,0.030118983
226195,0.059500832
226196,0.49844867
226197,0.015788555
226198,0.34667674
226199,0.7107337
226200,0.9165656
226201,0.5047107
226202,0.8138948
226203,0.83996755
226204,0.6827867
226205,0.5931407
226206,0.0041658743
226207,0.33618304
226208,0.5531444
226209,0.20117666
226210,0.6978611
226211,0.2776643
226212,0.7173296
226213,0.30066943
226214,0.62221414
226215,0.0019031797
226216,0.017419266
226217,0.0015045954
226218,0.00530056
226219,0.7832579
226220,0.6039488
226221,0.005305641
226222,0.014011371
226223,0.4476734
226224,0.5510006
226225,0.7680809
226226,0.009833946
226227,0.80639964
226228,0.468307
226229,0.69680333
226230,0.058837272
226231,0.32471022
226232,0.14690463
226233,0.8390534
226234,0.9270777
226235,0.026124774
226236,0.9420869
226237,0.21082053
226238,0.019383498
226239,0.098815784
226240,0.71957505
226241,0.79781723
226242,0.01837937
226243,0.6956625
226244,0.9185056
226245,0.0101837935
226246,0.9512016
226247,0.7988492
226248,0.21308921
226249,0.682238
226250,0.2522711
226251,0.034613006
226252,0.52692574
226253,0.021342026
226254,0.3290442
226255,0.20754966
226256,0.74342483
226257,0.16153729
226258,0.10653818
226259,0.6800616
226260,0.7031769
226261,0.25328982
226262,0.006377588
226263,0.4858321
226264,0.53623194
226265,0.0017124213
226266,0.004441798
226267,0.9455947
226268,0.30910787
226269,0.008937828
226270,0.013150775
226271,0.6590695
226272,0.8596874
226273,0.8897701
226274,0.97496575
226275,0.007128317
226276,0.42718658
226277,0.8311187
226278,0.62497324
226279,0.31071278
226280,0.80189085
226281,0.4800532
226282,0.7542645
226283,0.018330114
226284,0.61897177
226285,0.5470532
226286,0.81558996
226287,0.65373504
226288,0.48877883
226289,0.056932423
226290,0.73487145
226291,0.90681636
226292,0.052919276
226293,0.9137523
226294,0.14819652
226295,0.4471574
226296,0.010682433
226297,0.003527794
226298,0.9794149
226299,0.12135473
226300,0.6252724
226301,0.71324575
226302,0.14674565
226303,0.5967755
226304,0.038698465
226305,0.72467923
226306,0.1425284
226307,0.39231965
226308,0.9226993
226309,0.016346736
226310,0.64820576
226311,0.36613294
226312,0.0748493
226313,0.57768506
226314,0.39730188
226315,0.0138323195
226316,0.61596733
226317,0.86769384
226318,0.6621205
226319,0.32811463
226320,0.0075427564
226321,0.0077767563
226322,0.8723694
226323,0.8594237
226324,0.9130697
226325,0.030679716
226326,0.016984027
226327,0.6949919
226328,0.5324605
226329,0.6810412
226330,0.5711713
226331,0.029281376
226332,0.019183986
226333,0.8076929
226334,0.43815124
226335,0.6998393
226336,0.9185398
226337,0.41059297
226338,0.81632334
226339,0.6080902
226340,0.78262514
226341,0.51305103
226342,0.46253535
226343,0.9676638
226344,0.34513056
226345,0.63378954
226346,0.0012220442
226347,0.74170375
226348,0.72001076
226349,0.15890196
226350,0.11857682
226351,0.74997264
226352,0.6016151
226353,0.7252564
226354,0.41834238
226355,0.31952733
226356,0.053021297
226357,0.012690967
226358,0.0032725842
226359,0.15061235
226360,0.0029199796
226361,0.031129166
226362,0.6446072
226363,0.6158117
226364,0.013700995
226365,0.47825724
226366,0.69611204
226367,0.4884347
226368,0.030009497
226369,0.48045313
226370,0.50568527
226371,0.6729305
226372,0.09566613
226373,0.5625579
226374,0.32904884
226375,0.804782
226376,0.4583507
226377,0.3954057
226378,0.6981328
226379,0.022828273
226380,0.85218745
226381,0.042480804
226382,0.8636959
226383,0.383246
226384,0.18389182
226385,0.8976044
226386,0.7749153
226387,0.9207807
226388,0.39115068
226389,0.24987316
226390,0.5308146
226391,0.44864926
226392,0.8304591
226393,0.07642189
226394,0.014088296
226395,0.056701116
226396,0.009087691
226397,0.9000592
226398,0.36820862
226399,0.015840312
226400,0.4841442
226401,0.33320573
226402,0.0422023
226403,0.9532502
226404,0.6376488
226405,0.89929706
226406,0.73330873
226407,0.16250446
226408,0.016613802
226409,0.19752677
226410,0.88251364
226411,0.9179246
226412,0.044962697
226413,0.0062786764
226414,0.005357868
226415,0.7426929
226416,0.006075734
226417,0.002490668
226418,0.85714436
226419,0.9225062
226420,0.5846219
226421,0.010214442
226422,0.72593445
226423,0.85991895
226424,0.027045172
226425,0.7220373
226426,0.60660434
226427,0.65028614
226428,0.0030567078
226429,0.8515019
226430,0.005724506
226431,0.010616819
226432,0.080360204
226433,0.67618924
226434,0.06152589
226435,0.26247892
226436,0.0128405355
226437,0.7840792
226438,0.4771122
226439,0.6223481
226440,0.5366362
226441,0.9817392
226442,0.93264425
226443,0.4750934
226444,0.4560309
226445,0.6189945
226446,0.3515017
226447,0.4853638
226448,0.05278586
226449,0.45490715
226450,0.7975284
226451,0.8030008
226452,0.45165488
226453,0.0036443453
226454,0.038024694
226455,0.86529726
226456,0.078884505
226457,0.5682258
226458,0.5831776
226459,0.40882516
226460,0.32319465
226461,0.00055380596
226462,0.18451914
226463,0.6322399
226464,0.7565134
226465,0.0070935157
226466,0.07853641
226467,0.51323926
226468,0.0049954043
226469,0.823847
226470,0.8805702
226471,0.36817744
226472,0.83302295
226473,0.96506774
226474,0.922327
226475,0.013342676
226476,0.0063089095
226477,0.53069663
226478,0.2758646
226479,0.6770102
226480,0.7228507
226481,0.9115703
226482,0.6323496
226483,0.009302785
226484,0.013425394
226485,0.47899675
226486,0.35422173
226487,0.0737758
226488,0.0132666575
226489,0.7614145
226490,0.8366915
226491,0.65004265
226492,0.79744023
226493,0.38544247
226494,0.4342994
226495,0.2791215
226496,0.022904761
226497,0.8290914
226498,0.57812774
226499,0.6275659
226500,0.004107744
226501,0.5630363
226502,0.41481903
226503,0.7304951
226504,0.18032618
226505,0.80587155
226506,0.003407679
226507,0.72670084
226508,0.83009124
226509,0.734457
226510,0.06979691
226511,0.5408842
226512,0.0068062097
226513,0.95377874
226514,0.26287845
226515,0.0136386305
226516,0.75870645
226517,0.9183179
226518,0.3946247
226519,0.38619956
226520,0.93010515
226521,0.83878064
226522,0.17952213
226523,0.8879524
226524,0.04213516
226525,0.6093262
226526,0.09528763
226527,0.81706065
226528,0.020823454
226529,0.005848219
226530,0.15509453
226531,0.038154066
226532,0.55267984
226533,0.9264105
226534,0.57476515
226535,0.0312896
226536,0.02515784
226537,0.11670868
226538,0.72234905
226539,0.08796234
226540,0.0016286157
226541,0.6734355
226542,0.003100976
226543,0.3106493
226544,0.017454812
226545,0.07250806
226546,0.17901647
226547,0.63690364
226548,0.062349584
226549,0.2300246
226550,0.7119319
226551,0.0021502564
226552,0.010115609
226553,0.85793424
226554,0.02881533
226555,0.66660833
226556,0.6563001
226557,0.73375916
226558,0.9403594
226559,0.23885944
226560,0.56218433
226561,0.7795616
226562,0.8551877
226563,0.8556187
226564,0.0021476827
226565,0.4160476
226566,0.5563766
226567,0.89521205
226568,0.4528108
226569,0.60038346
226570,0.6591372
226571,0.01710453
226572,0.4433072
226573,0.20640449
226574,0.37341553
226575,0.77927256
226576,0.7627599
226577,0.040853396
226578,0.7369982
226579,0.002550068
226580,0.95347863
226581,0.58049375
226582,0.89926755
226583,0.01541478
226584,0.65167356
226585,0.6149345
226586,0.78707874
226587,0.0009914445
226588,0.7102798
226589,0.0018988268
226590,0.0029189344
226591,0.6851873
226592,0.97560537
226593,0.9299975
226594,0.5787415
226595,0.031920552
226596,0.6528735
226597,0.73512584
226598,0.6520917
226599,0.3418095
226600,0.91533804
226601,0.5902457
226602,0.5982669
226603,0.004548376
226604,0.45571873
226605,0.0064493734
226606,0.5459351
226607,0.47052667
226608,0.8476198
226609,0.68407214
226610,0.4690979
226611,0.9086142
226612,0.5288577
226613,0.9099046
226614,0.37252834
226615,0.6134124
226616,0.02040038
226617,0.0034608156
226618,0.23818487
226619,0.009626485
226620,0.6749031
226621,0.6723686
226622,0.74106365
226623,0.57394594
226624,0.6896433
226625,0.7005997
226626,0.63713324
226627,0.007695174
226628,0.59187084
226629,0.81301534
226630,0.45089203
226631,0.7072729
226632,0.041741624
226633,0.03245168
226634,0.07443601
226635,0.7352525
226636,0.008479725
226637,0.564651
226638,0.0031159993
226639,0.93765765
226640,0.02748615
226641,0.8051366
226642,0.37375027
226643,0.933565
226644,0.008417116
226645,0.3862351
226646,0.001615056
226647,0.012197109
226648,0.6687919
226649,0.8868215
226650,0.8389459
226651,0.39112943
226652,0.47788706
226653,0.0055295136
226654,0.86038494
226655,0.7586266
226656,0.0032348868
226657,0.6138112
226658,0.15710825
226659,0.8533059
226660,0.0032925694
226661,0.18422882
226662,0.88896734
226663,0.3859536
226664,0.89549494
226665,0.42340744
226666,0.014513035
226667,0.80279255
226668,0.005403014
226669,0.92248195
226670,0.65993166
226671,0.029631786
226672,0.47238627
226673,0.2806501
226674,0.5901969
226675,0.032502837
226676,0.37175044
226677,0.41369534
226678,0.0734392
226679,0.0020564622
226680,0.98753035
226681,0.15982524
226682,0.43303105
226683,0.6686466
226684,0.020103637
226685,0.06166559
226686,0.1927237
226687,0.004188568
226688,0.6739576
226689,0.05167207
226690,0.42534646
226691,0.02182336
226692,0.4432402
226693,0.9064961
226694,0.8615319
226695,0.8137897
226696,0.6902481
226697,0.7512841
226698,0.13277687
226699,0.016692318
226700,0.35038102
226701,0.71992517
226702,0.30261365
226703,0.9109888
226704,0.65795255
226705,0.805408
226706,0.042201027
226707,0.7220521
226708,0.90561897
226709,0.3822085
226710,0.5115066
226711,0.0125077795
226712,0.5974505
226713,0.6899045
226714,0.009646731
226715,0.4411742
226716,0.32982218
226717,0.27786964
226718,0.6953751
226719,0.075087525
226720,0.8793046
226721,0.0068449117
226722,0.11093454
226723,0.9356706
226724,0.79427856
226725,0.7553825
226726,0.5495628
226727,0.66953814
226728,0.97883564
226729,0.058896024
226730,0.6726287
226731,0.59276044
226732,0.01853028
226733,0.056348782
226734,0.01666994
226735,0.8113704
226736,0.6261306
226737,0.14304835
226738,0.29746062
226739,0.84016734
226740,0.006860908
226741,0.28070572
226742,0.5908284
226743,0.18093121
226744,0.06272663
226745,0.4799991
226746,0.64777255
226747,0.012437694
226748,0.60845786
226749,0.10782929
226750,0.54470927
226751,0.5477893
226752,0.7910118
226753,0.50516814
226754,0.21599948
226755,0.7847512
226756,0.0077435104
226757,0.022389494
226758,0.05350779
226759,0.12050634
226760,0.008618664
226761,0.0030678967
226762,0.2656216
226763,0.8907883
226764,0.017493274
226765,0.23830466
226766,0.06218598
226767,0.8077943
226768,0.52397954
226769,0.026208691
226770,0.47100428
226771,0.0057365526
226772,0.22225383
