id,smoking
200320,0.45330232
200321,0.8509223
200322,0.079029195
200323,0.03385564
200324,0.8097391
200325,0.0149001125
200326,0.5611581
200327,0.37023458
200328,0.86434114
200329,0.06744593
200330,0.824037
200331,0.6868433
200332,0.019286932
200333,0.5852142
200334,0.84418577
200335,0.03914403
200336,0.34042126
200337,0.0051416717
200338,0.37691632
200339,0.014023912
200340,0.56124014
200341,0.46074697
200342,0.053886365
200343,0.94245976
200344,0.62557423
200345,0.029369574
200346,0.8654868
200347,0.6139569
200348,0.7574648
200349,0.013971521
200350,0.00042623017
200351,0.73794097
200352,0.20606188
200353,0.003376614
200354,0.3403151
200355,0.2722872
200356,0.010242702
200357,0.43152305
200358,0.34905082
200359,0.0008173313
200360,0.5280177
200361,0.77969825
200362,0.18245378
200363,0.5795674
200364,0.10180808
200365,0.17201586
200366,0.8589473
200367,0.14435959
200368,0.0013381501
200369,0.015158408
200370,0.48375356
200371,0.78277963
200372,0.64987785
200373,0.78306645
200374,0.9342689
200375,0.108071506
200376,0.11909008
200377,0.8646554
200378,0.97572917
200379,0.66995573
200380,0.049772657
200381,0.540853
200382,0.6894867
200383,0.62162924
200384,0.64313513
200385,0.22072557
200386,0.010080304
200387,0.036686853
200388,0.036413297
200389,0.8319755
200390,0.24321122
200391,0.8787283
200392,0.53881204
200393,0.4369936
200394,0.60847044
200395,0.7645592
200396,0.21609324
200397,0.0024278564
200398,0.35747054
200399,0.10619986
200400,0.8472169
200401,0.0009992955
200402,0.66138583
200403,0.0882961
200404,0.79682744
200405,0.85479444
200406,0.0023861772
200407,0.734853
200408,0.7855656
200409,0.002286467
200410,0.045036465
200411,0.15731885
200412,0.6256309
200413,0.0009752612
200414,0.53868484
200415,0.8346837
200416,0.80874103
200417,0.685666
200418,0.57201016
200419,0.67800146
200420,0.00074481673
200421,0.7431725
200422,0.048866455
200423,0.28639624
200424,0.038735308
200425,0.97162557
200426,0.6482163
200427,0.5639288
200428,0.9579688
200429,0.27575046
200430,0.5209633
200431,0.057205748
200432,0.6664082
200433,0.0033542232
200434,0.49385306
200435,0.03715883
200436,0.40723678
200437,0.38370237
200438,0.0015128576
200439,0.7855656
200440,0.80365884
200441,0.98990846
200442,0.45034176
200443,0.5172486
200444,0.40621835
200445,0.03445842
200446,0.24105245
200447,0.7314376
200448,0.31687385
200449,0.13715862
200450,0.0038757424
200451,0.047075473
200452,0.5962208
200453,0.86434114
200454,0.7641907
200455,0.06578999
200456,0.0014728591
200457,0.669831
200458,0.645547
200459,0.0022700583
200460,0.048187137
200461,0.0063880454
200462,0.85085857
200463,0.0091227405
200464,0.10702643
200465,0.11428459
200466,0.08270176
200467,0.540853
200468,0.0019854957
200469,0.7242201
200470,0.5569187
200471,0.55536073
200472,0.00793787
200473,0.69829947
200474,0.03628895
200475,0.37161133
200476,0.58510953
200477,0.034849454
200478,0.6997654
200479,0.79323685
200480,0.6234432
200481,0.9914588
200482,0.005312167
200483,0.16193561
200484,0.2721794
200485,0.93576276
200486,0.009176102
200487,0.5068809
200488,0.095509544
200489,0.29475003
200490,0.79894614
200491,0.6494049
200492,0.47220168
200493,0.23412968
200494,0.12270048
200495,0.76175106
200496,0.00046491736
200497,0.66508186
200498,0.38410828
200499,0.0041136043
200500,0.013461435
200501,0.81939334
200502,0.41826662
200503,0.025974585
200504,0.69608426
200505,0.6970815
200506,0.8952173
200507,0.035466444
200508,0.038965017
200509,0.5629121
200510,0.5080732
200511,0.7470532
200512,0.52187896
200513,0.576654
200514,0.40238822
200515,0.8179378
200516,0.3385626
200517,0.79682744
200518,0.0010211442
200519,0.8179378
200520,0.723064
200521,0.008526777
200522,0.75617
200523,0.28639624
200524,0.015245142
200525,0.44591346
200526,0.8234056
200527,0.004167582
200528,0.080499664
200529,0.6848945
200530,0.60797745
200531,0.7104143
200532,0.95698357
200533,0.78428805
200534,0.059805997
200535,0.7262096
200536,0.4500931
200537,0.71127015
200538,0.2244395
200539,0.8589473
200540,0.92114663
200541,0.006934601
200542,0.6246123
200543,0.81490266
200544,0.4491734
200545,0.016097708
200546,0.61644745
200547,0.044599447
200548,0.33374074
200549,0.023569942
200550,0.27392483
200551,0.0014802634
200552,0.0056901816
200553,0.0058071716
200554,0.83694434
200555,0.21885146
200556,0.46430656
200557,0.48705235
200558,0.7753662
200559,0.7547939
200560,0.0013587393
200561,0.013712204
200562,0.8634826
200563,0.004437977
200564,0.6460612
200565,0.7047053
200566,0.8667779
200567,0.907317
200568,0.020590743
200569,0.003935415
200570,0.07197408
200571,0.48729467
200572,0.2393663
200573,0.4385571
200574,0.039243422
200575,0.5394667
200576,0.33741567
200577,0.0017161701
200578,0.014097612
200579,0.046932124
200580,0.5764029
200581,0.24493076
200582,0.48926163
200583,0.72841394
200584,0.35747054
200585,0.8824539
200586,0.046017677
200587,0.0025756413
200588,0.10845731
200589,0.69422746
200590,0.5589514
200591,0.46931255
200592,0.05390002
200593,0.8047149
200594,0.7143056
200595,0.2722872
200596,0.6650509
200597,0.48270234
200598,0.9480177
200599,0.78398365
200600,0.49687126
200601,0.84374845
200602,0.46330974
200603,0.044903107
200604,0.8197536
200605,0.74596167
200606,0.8536094
200607,0.5975816
200608,0.0053811925
200609,0.9118107
200610,0.06189658
200611,0.27575046
200612,0.39837167
200613,0.012964875
200614,0.012673061
200615,0.77449036
200616,0.7766315
200617,0.7734192
200618,0.27575046
200619,0.49733216
200620,0.58760375
200621,0.46340668
200622,0.701465
200623,0.0008633515
200624,0.6639875
200625,0.77303684
200626,0.87112725
200627,0.16081537
200628,0.73913467
200629,0.00026881555
200630,0.7121064
200631,0.75920355
200632,0.8858776
200633,0.5644336
200634,0.47167915
200635,0.8226282
200636,0.8664974
200637,0.0003231782
200638,0.70920783
200639,0.052655846
200640,0.2913565
200641,0.566807
200642,0.01390727
200643,0.8603309
200644,0.004785676
200645,0.53683853
200646,0.90766215
200647,0.9480647
200648,0.5454093
200649,0.48821434
200650,0.00043946173
200651,0.80821913
200652,0.5700123
200653,0.76225805
200654,0.79332626
200655,0.16420686
200656,0.7617933
200657,0.5391356
200658,0.015111697
200659,0.94849926
200660,0.9024537
200661,0.47931024
200662,0.9274678
200663,0.6322652
200664,0.15097842
200665,0.0005840784
200666,0.41202152
200667,0.6315584
200668,0.013264885
200669,0.18479864
200670,0.17640753
200671,0.93749505
200672,0.60375446
200673,0.6014623
200674,0.52724284
200675,0.58689797
200676,0.7962027
200677,0.941849
200678,0.80716556
200679,0.75747913
200680,0.026554056
200681,0.86324424
200682,0.5747204
200683,0.049426794
200684,0.058380064
200685,0.028801206
200686,0.836252
200687,0.87121916
200688,0.6869629
200689,0.21609324
200690,0.7240538
200691,0.08970479
200692,0.65248054
200693,0.59096265
200694,0.028635647
200695,0.001463459
200696,0.819615
200697,0.7106758
200698,0.9926554
200699,0.0082674995
200700,0.20535232
200701,0.6675656
200702,0.6477442
200703,0.57975155
200704,0.7524762
200705,0.566807
200706,0.6674657
200707,0.76161844
200708,0.5387868
200709,0.31964314
200710,0.019139808
200711,0.24493076
200712,0.4768633
200713,0.0020194608
200714,0.9392149
200715,0.65741843
200716,0.012976174
200717,0.47148323
200718,0.069625005
200719,0.9789605
200720,0.1838467
200721,0.9902547
200722,0.0007218241
200723,0.00057098415
200724,0.40142828
200725,0.006793505
200726,0.75597453
200727,0.7460256
200728,0.46763235
200729,0.6000795
200730,0.6000885
200731,0.00037519727
200732,0.47220168
200733,0.0075496277
200734,0.75059277
200735,0.044604372
200736,0.0015073811
200737,0.46219718
200738,0.7748036
200739,0.6572836
200740,0.6165656
200741,0.018292626
200742,0.8047149
200743,0.22735804
200744,0.050000977
200745,0.590765
200746,0.990272
200747,0.18408257
200748,0.32431442
200749,0.90049285
200750,0.02606802
200751,0.06387699
200752,0.0412618
200753,0.55082256
200754,0.83100045
200755,0.757727
200756,0.74845946
200757,0.48876882
200758,0.6346536
200759,0.651035
200760,0.4476344
200761,0.6545502
200762,0.0044449368
200763,0.102016434
200764,0.7760285
200765,0.6571974
200766,0.105519556
200767,0.0024816156
200768,0.21885146
200769,0.039069735
200770,0.71805626
200771,0.17081432
200772,0.49698135
200773,0.49472958
200774,0.027369253
200775,0.6607325
200776,0.71671957
200777,0.8874527
200778,0.6310757
200779,0.010246063
200780,0.026419178
200781,0.0030873045
200782,0.97383016
200783,0.0004749437
200784,0.13818334
200785,0.00042623017
200786,0.5217395
200787,0.0008724652
200788,0.705008
200789,0.9340693
200790,0.05361406
200791,0.03788461
200792,0.04870879
200793,0.01859127
200794,0.78374285
200795,0.49469918
200796,0.3532561
200797,0.007395313
200798,0.63316965
200799,0.7047053
200800,0.358897
200801,0.2830715
200802,0.82406956
200803,0.4244453
200804,0.937723
200805,0.04273721
200806,0.56911194
200807,0.5325247
200808,0.5206307
200809,0.000703073
200810,0.45747274
200811,0.72803724
200812,0.8568142
200813,0.28968593
200814,0.7734192
200815,0.44518298
200816,0.018983569
200817,0.6510858
200818,0.1288766
200819,0.8434833
200820,0.5127157
200821,0.5484147
200822,0.26373264
200823,0.8010166
200824,0.59904605
200825,0.65517694
200826,0.34570375
200827,0.30489612
200828,0.61235416
200829,0.8500762
200830,0.00046491736
200831,0.8239786
200832,0.012960708
200833,0.00430449
200834,0.038632195
200835,0.22122002
200836,0.027974939
200837,0.69078165
200838,0.43633363
200839,0.00061344414
200840,0.8875436
200841,0.16420686
200842,0.57561547
200843,0.3083173
200844,0.6163316
200845,0.48250943
200846,0.7975857
200847,0.010447034
200848,0.7242201
200849,0.27720052
200850,0.5093037
200851,0.93506026
200852,0.37706938
200853,0.7261756
200854,0.8712917
200855,0.19238767
200856,0.12734967
200857,0.00042536098
200858,0.0337404
200859,0.09425931
200860,0.421484
200861,0.69118094
200862,0.83567286
200863,0.79316866
200864,0.46340668
200865,0.27148223
200866,0.3966927
200867,0.7293806
200868,0.8871266
200869,0.002504111
200870,0.5633644
200871,0.6940698
200872,0.8356031
200873,0.9843679
200874,0.19830117
200875,0.3333604
200876,0.0007279016
200877,0.9757515
200878,0.48470694
200879,0.94733876
200880,0.0034363072
200881,0.6176723
200882,0.028236631
200883,0.6870896
200884,0.8185933
200885,0.008086521
200886,0.0005879948
200887,0.3342254
200888,0.74622035
200889,0.6482163
200890,0.6835553
200891,0.37400186
200892,0.8764912
200893,0.3077373
200894,0.55081266
200895,0.0016773111
200896,0.48729998
200897,0.029292611
200898,0.0264087
200899,0.6038106
200900,0.8453258
200901,0.368796
200902,0.24468048
200903,0.14052458
200904,0.7261756
200905,0.061946012
200906,0.22211881
200907,0.7440092
200908,0.626357
200909,0.04109024
200910,0.007912931
200911,0.06914518
200912,0.5164294
200913,0.26944745
200914,0.69331235
200915,0.15097842
200916,0.8245477
200917,0.32867795
200918,0.6147932
200919,0.96168244
200920,0.629651
200921,0.9024486
200922,0.64204276
200923,0.70475656
200924,0.6402262
200925,0.6750532
200926,0.5923576
200927,0.0061391857
200928,0.002993075
200929,0.90150166
200930,0.016539326
200931,0.6974067
200932,0.5687791
200933,0.7762033
200934,0.56947815
200935,0.88115704
200936,0.86252564
200937,0.15411131
200938,0.65363735
200939,0.7320981
200940,0.06879786
200941,0.0568766
200942,0.6991455
200943,0.48726398
200944,0.0021229207
200945,0.90637064
200946,0.019093912
200947,0.010447034
200948,0.5716289
200949,0.60308635
200950,0.057973046
200951,0.3916123
200952,0.4454208
200953,0.98757184
200954,0.004976977
200955,0.68947226
200956,0.025076456
200957,0.7342639
200958,0.788124
200959,0.94354326
200960,0.53268456
200961,0.6418654
200962,0.00038640216
200963,0.5781124
200964,0.90016943
200965,0.0009010741
200966,0.09479863
200967,0.6488765
200968,0.77401793
200969,0.7387116
200970,0.16783643
200971,0.77152246
200972,0.850869
200973,0.43980783
200974,0.84046906
200975,0.4914208
200976,0.45006943
200977,0.9473116
200978,0.79682744
200979,0.048158437
200980,0.9180764
200981,0.7104143
200982,0.6185378
200983,0.00038640216
200984,0.026544604
200985,0.0009010741
200986,0.13613966
200987,0.49024916
200988,0.61921865
200989,0.8866736
200990,0.17864558
200991,0.6835553
200992,0.7156482
200993,0.4576041
200994,0.020892778
200995,0.2548053
200996,0.47360462
200997,0.03984556
200998,0.06771563
200999,0.87084556
201000,0.26076213
201001,0.012345609
201002,0.120081276
201003,0.9451988
201004,0.02267181
201005,0.60174453
201006,0.013594926
201007,0.5823534
201008,0.3467961
201009,0.22467525
201010,0.038249366
201011,0.002574071
201012,0.8589473
201013,0.7799656
201014,0.002358526
201015,0.11938801
201016,0.79457915
201017,0.7158246
201018,0.6719869
201019,0.8536094
201020,0.099472225
201021,0.34108874
201022,0.003860036
201023,0.00052228605
201024,0.47220168
201025,0.8236702
201026,0.637163
201027,0.0006776823
201028,0.57208294
201029,0.9758606
201030,0.8319888
201031,0.10238406
201032,0.7470532
201033,0.619343
201034,0.029816937
201035,0.0017275803
201036,0.7931874
201037,0.9443635
201038,0.6287015
201039,0.15097842
201040,0.051774863
201041,0.7678446
201042,0.012499536
201043,0.007639252
201044,0.983073
201045,0.3420599
201046,0.65528923
201047,0.0801035
201048,0.35747054
201049,0.23650528
201050,0.7358405
201051,0.83538926
201052,0.8442513
201053,0.0047153495
201054,0.18637428
201055,0.01839236
201056,0.847366
201057,0.48270234
201058,0.24468048
201059,0.4685273
201060,0.6122592
201061,0.8711976
201062,0.05361406
201063,0.6158432
201064,0.009891827
201065,0.40799052
201066,0.0009219214
201067,0.0009752612
201068,0.021961488
201069,0.79917824
201070,0.63982224
201071,0.0007994031
201072,0.28639624
201073,0.49354154
201074,0.6122592
201075,0.8703693
201076,0.06137101
201077,0.67043847
201078,0.8761842
201079,0.82502854
201080,0.5579817
201081,0.35727164
201082,0.014780818
201083,0.72582555
201084,0.0036350158
201085,0.001022023
201086,0.69422746
201087,0.05573886
201088,0.022011047
201089,0.62092215
201090,0.34905082
201091,0.48470694
201092,0.61622715
201093,0.7200842
201094,0.77958345
201095,0.065779336
201096,0.33273014
201097,0.268357
201098,0.1838875
201099,0.6566361
201100,0.6321702
201101,0.5810359
201102,0.8640517
201103,0.48375356
201104,0.7734192
201105,0.6140479
201106,0.054805644
201107,0.009294386
201108,0.057207473
201109,0.7454323
201110,0.062693
201111,0.3790763
201112,0.86828506
201113,0.02096836
201114,0.9917631
201115,0.5063099
201116,0.7771362
201117,0.5957647
201118,0.8932088
201119,0.7085094
201120,0.9001967
201121,0.7153751
201122,0.040900804
201123,0.76161844
201124,0.25632697
201125,0.54898596
201126,0.94126034
201127,0.4179656
201128,0.2861025
201129,0.63350177
201130,0.0055545927
201131,0.42701322
201132,0.5770881
201133,0.2247779
201134,0.002201001
201135,0.83927625
201136,0.54102594
201137,0.18276346
201138,0.06970206
201139,0.44440874
201140,0.72582555
201141,0.3532561
201142,0.6998142
201143,0.0010345111
201144,0.02682167
201145,0.009273615
201146,0.677908
201147,0.80638754
201148,0.27104583
201149,0.011313481
201150,0.22176924
201151,0.003029099
201152,0.0036257417
201153,0.8162083
201154,0.5512988
201155,0.5322944
201156,0.837718
201157,0.0038443422
201158,0.76330847
201159,0.78596336
201160,0.3915325
201161,0.8456898
201162,0.7973624
201163,0.0002610484
201164,0.78277963
201165,0.08545969
201166,0.48705235
201167,0.532053
201168,0.050191805
201169,0.5205886
201170,0.72491044
201171,0.03402092
201172,0.82964075
201173,0.2906311
201174,0.0547858
201175,0.029236991
201176,0.8991857
201177,0.00070957845
201178,0.5166377
201179,0.7667473
201180,0.6998142
201181,0.84291506
201182,0.5054477
201183,0.24321122
201184,0.028481545
201185,0.7457849
201186,0.6351415
201187,0.723064
201188,0.0013682402
201189,0.21640459
201190,0.0022449177
201191,0.91644734
201192,0.6351415
201193,0.007098562
201194,0.4188384
201195,0.0023725373
201196,0.002108946
201197,0.9575701
201198,0.7415252
201199,0.75920355
201200,0.0012731168
201201,0.558603
201202,0.0036075788
201203,0.00062716176
201204,0.36042404
201205,0.9743343
201206,0.27290577
201207,0.79155254
201208,0.10719257
201209,0.0014557033
201210,0.20662758
201211,0.012198476
201212,0.7207855
201213,0.8851972
201214,0.55383533
201215,0.0020194608
201216,0.3333604
201217,0.5815131
201218,0.8637752
201219,0.30310845
201220,0.0026229336
201221,0.7672063
201222,0.7623828
201223,0.1910361
201224,0.0104887895
201225,0.061598502
201226,0.6565904
201227,0.001035732
201228,0.8556501
201229,0.47077194
201230,0.073612966
201231,0.26216188
201232,0.6046093
201233,0.78752166
201234,0.6994764
201235,0.13139036
201236,0.72848374
201237,0.054655805
201238,0.27900288
201239,0.03721085
201240,0.21885146
201241,0.689225
201242,0.8839107
201243,0.08564794
201244,0.0017161701
201245,0.684053
201246,0.7674059
201247,0.93172014
201248,0.022417508
201249,0.73502845
201250,0.5920366
201251,0.00068991067
201252,0.5102278
201253,0.0012303238
201254,0.001671884
201255,0.77670395
201256,0.566807
201257,0.008331227
201258,0.031861648
201259,0.026867459
201260,0.3142434
201261,0.014392567
201262,0.0010635062
201263,0.0016898924
201264,0.7567355
201265,0.047085673
201266,0.00028502266
201267,0.60110795
201268,0.5633977
201269,0.43980783
201270,0.16420686
201271,0.86787957
201272,0.6994955
201273,0.6000795
201274,0.49382517
201275,0.76161844
201276,0.7261756
201277,0.76161844
201278,0.0024278564
201279,0.046831068
201280,0.6642974
201281,0.7358405
201282,0.21768224
201283,0.7925199
